longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,valor_real_usd,valor_predicho_usd
-118.19,33.83,43.0,2641.0,411.0,1011.0,444.0,6.4468,0,0,0,0,1,444200.0,451215.38
-117.23,33.21,21.0,1934.0,386.0,861.0,381.0,3.6181,1,0,0,0,0,213800.0,183425.16
-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068,1,0,0,0,0,223300.0,217509.75
-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964,0,1,0,0,0,80400.0,100020.72
-116.91,32.86,15.0,3153.0,628.0,1633.0,527.0,3.6898,1,0,0,0,0,131000.0,179392.8
-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,1,0,0,0,0,293000.0,268486.25
-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852,0,0,0,1,0,150000.0,118083.18
-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,1,0,0,0,0,234600.0,207791.28
-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344,1,0,0,0,0,170100.0,175247.42
-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379,0,0,0,0,1,309100.0,285753.88
-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727,1,0,0,0,0,186800.0,172392.97
-121.33,37.97,36.0,1953.0,492.0,999.0,371.0,2.0043,0,1,0,0,0,90800.0,103497.29
-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917,0,1,0,0,0,204500.0,144737.86
-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306,0,1,0,0,0,88900.0,102135.45
-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,0,1,0,0,0,65900.0,83628.484
-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0,0,1,0,0,0,96700.0,93615.92
-120.65,35.48,19.0,2310.0,471.0,1341.0,441.0,3.225,1,0,0,0,0,166900.0,164719.12
-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491,0,1,0,0,0,375000.0,294516.22
-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885,1,0,0,0,0,154200.0,234785.52
-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786,1,0,0,0,0,376800.0,208555.75
-117.08,33.09,23.0,3792.0,624.0,1988.0,658.0,4.7566,1,0,0,0,0,178300.0,180835.38
-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437,1,0,0,0,0,164100.0,162107.95
-121.92,38.03,16.0,2176.0,464.0,1410.0,434.0,3.5436,0,1,0,0,0,100200.0,123883.43
-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,0,1,0,0,0,303900.0,292931.7
-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678,1,0,0,0,0,370100.0,325714.56
-118.13,33.76,46.0,2834.0,673.0,1175.0,670.0,4.7875,0,0,0,0,1,363800.0,432838.72
-117.11,32.7,37.0,2045.0,502.0,1920.0,472.0,1.8125,0,0,0,0,1,83300.0,107155.445
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,0,1,0,0,0,309700.0,314702.7
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321,0,0,0,0,1,82100.0,90367.22
-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,0,1,0,0,0,201800.0,126936.22
-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7,1,0,0,0,0,223600.0,273585.38
-117.0,32.73,17.0,6050.0,1143.0,3424.0,1131.0,3.7647,1,0,0,0,0,127600.0,174993.14
-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615,0,1,0,0,0,194600.0,147825.12
-122.26,38.14,34.0,963.0,159.0,392.0,176.0,4.0156,0,0,0,1,0,134700.0,206783.75
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,0,0,0,1,0,97200.0,119839.88
-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172,1,0,0,0,0,265500.0,213912.62
-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984,1,0,0,0,0,311700.0,316796.9
-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786,0,1,0,0,0,120800.0,125398.43
-123.02,38.54,35.0,2157.0,487.0,768.0,322.0,3.2315,1,0,0,0,0,136900.0,187373.9
-118.21,34.12,52.0,1301.0,389.0,1189.0,361.0,2.5139,1,0,0,0,0,190000.0,167882.31
-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196,0,0,0,1,0,275000.0,127264.664
-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344,1,0,0,0,0,145800.0,169946.9
-119.03,35.35,34.0,1441.0,294.0,695.0,275.0,2.6875,0,1,0,0,0,73700.0,92096.76
-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491,1,0,0,0,0,216700.0,192149.84
-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306,0,0,0,0,1,178500.0,162559.92
-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066,0,1,0,0,0,125000.0,82718.375
-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354,0,1,0,0,0,110700.0,120356.21
-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,1,0,0,0,0,181000.0,364075.34
-122.72,38.31,26.0,1644.0,294.0,801.0,291.0,4.3906,1,0,0,0,0,248000.0,224900.86
-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,1,0,0,0,0,197900.0,174960.14
-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881,0,1,0,0,0,85200.0,85490.28
-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,0,1,0,0,0,275000.0,123531.76
-122.42,37.72,37.0,2638.0,546.0,1789.0,521.0,4.0071,0,0,0,1,0,244700.0,228550.05
-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331,0,0,0,0,1,187600.0,198665.72
-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171,1,0,0,0,0,230800.0,206167.36
-119.83,36.71,43.0,355.0,81.0,233.0,75.0,2.4167,0,1,0,0,0,73900.0,91280.55
-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164,1,0,0,0,0,217200.0,195707.56
-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319,0,0,0,0,1,345800.0,154097.47
-118.47,34.42,25.0,3223.0,524.0,1763.0,508.0,5.2887,1,0,0,0,0,183000.0,242752.05
-121.88,37.32,30.0,1242.0,338.0,1438.0,325.0,2.6607,1,0,0,0,0,169300.0,170640.97
-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722,1,0,0,0,0,204800.0,205395.39
-117.79,33.56,36.0,2057.0,329.0,658.0,309.0,7.866,1,0,0,0,0,500001.0,476215.22
-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184,0,1,0,0,0,55200.0,81092.1
-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,1,0,0,0,0,254000.0,243615.27
-118.45,34.16,33.0,2544.0,500.0,1035.0,492.0,4.475,1,0,0,0,0,314800.0,326558.44
-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154,1,0,0,0,0,169200.0,203903.97
-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,1,0,0,0,0,250400.0,211230.28
-118.17,34.87,9.0,1507.0,293.0,761.0,278.0,3.0184,0,1,0,0,0,87900.0,108786.89
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845,1,0,0,0,0,123800.0,183287.9
-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667,1,0,0,0,0,173100.0,181383.95
-119.32,37.06,15.0,3111.0,651.0,276.0,107.0,5.1314,0,1,0,0,0,179200.0,204674.77
-116.93,32.82,26.0,4129.0,714.0,1820.0,718.0,4.2586,1,0,0,0,0,171000.0,193642.72
-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906,0,1,0,0,0,104200.0,101939.37
-118.35,33.9,31.0,981.0,222.0,734.0,239.0,4.875,1,0,0,0,0,232400.0,210939.64
-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897,0,1,0,0,0,71300.0,139269.98
-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118,0,1,0,0,0,120000.0,138550.9
-122.49,37.73,48.0,1190.0,182.0,497.0,199.0,6.2642,0,0,0,0,1,438500.0,388751.0
-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978,1,0,0,0,0,306800.0,330031.97
-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101,0,0,0,1,0,181700.0,229963.42
-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089,0,1,0,0,0,141400.0,133318.61
-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942,1,0,0,0,0,257000.0,295764.88
-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833,1,0,0,0,0,132700.0,145575.95
-121.37,38.66,9.0,3184.0,779.0,1929.0,769.0,2.3844,0,1,0,0,0,86000.0,118239.555
-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,0,1,0,0,0,201300.0,170268.55
-121.0,39.0,4.0,170.0,23.0,93.0,27.0,10.9891,0,1,0,0,0,312500.0,299334.62
-118.32,34.17,40.0,1868.0,356.0,799.0,403.0,2.9306,1,0,0,0,0,279300.0,254858.34
-120.42,34.96,19.0,2298.0,511.0,1246.0,513.0,2.212,1,0,0,0,0,132000.0,150005.19
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,0,0,0,1,0,155500.0,141618.39
-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25,0,0,0,0,1,152300.0,143432.45
-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845,1,0,0,0,0,250000.0,262199.53
-122.41,37.79,52.0,2302.0,938.0,1515.0,861.0,1.3668,0,0,0,1,0,55000.0,373635.0
-122.13,37.4,29.0,6027.0,1195.0,2687.0,1171.0,5.1335,0,0,0,1,0,461200.0,375750.8
-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015,0,0,0,0,1,149300.0,151113.78
-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721,0,1,0,0,0,52600.0,75434.49
-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827,1,0,0,0,0,219900.0,215029.31
-122.46,38.29,21.0,2423.0,560.0,1098.0,503.0,2.364,0,0,0,1,0,173300.0,143792.72
-117.26,34.17,30.0,1937.0,351.0,945.0,344.0,3.8906,0,1,0,0,0,123700.0,113486.4
-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039,0,0,0,0,1,232400.0,268474.38
-123.08,41.26,34.0,2773.0,679.0,1066.0,424.0,1.6757,0,1,0,0,0,63300.0,70355.9
-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524,0,0,0,1,0,186200.0,192769.69
-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066,0,1,0,0,0,80000.0,80478.2
-117.71,34.06,27.0,2127.0,628.0,1970.0,534.0,1.4722,0,1,0,0,0,91300.0,110573.984
-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679,1,0,0,0,0,153900.0,159858.2
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,0,1,0,0,0,117800.0,111049.414
-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278,0,0,0,0,1,417600.0,363091.72
-117.66,34.07,37.0,2454.0,511.0,1165.0,504.0,2.9474,0,1,0,0,0,139600.0,151493.08
-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93,0,1,0,0,0,163400.0,166004.78
-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375,0,1,0,0,0,100000.0,121506.266
-118.04,33.87,17.0,2358.0,396.0,1387.0,364.0,6.299,1,0,0,0,0,285800.0,277413.16
-117.25,32.77,32.0,2021.0,524.0,973.0,485.0,3.18,0,0,0,0,1,362500.0,285355.44
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708,0,0,0,1,0,281700.0,287654.4
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,0,1,0,0,0,58800.0,58231.8
-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205,0,1,0,0,0,90000.0,96409.81
-118.28,33.94,43.0,1201.0,292.0,840.0,252.0,2.7917,1,0,0,0,0,105600.0,160593.27
-120.26,37.11,33.0,1097.0,254.0,627.0,253.0,1.2794,0,1,0,0,0,50700.0,75126.875
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118,0,1,0,0,0,226900.0,218636.08
-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385,0,1,0,0,0,67500.0,78096.91
-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125,1,0,0,0,0,216700.0,218664.22
-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,0,0,0,1,0,138800.0,139239.48
-117.59,33.93,17.0,338.0,47.0,200.0,46.0,7.8118,0,1,0,0,0,244200.0,300709.06
-124.18,40.78,37.0,1453.0,293.0,867.0,310.0,2.5536,0,0,0,0,1,70200.0,91024.13
-122.07,37.96,37.0,1217.0,199.0,552.0,194.0,5.0445,0,0,0,1,0,196200.0,210774.19
-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,1,0,0,0,0,194500.0,195706.05
-118.55,34.41,8.0,21086.0,3945.0,9936.0,3790.0,5.8602,1,0,0,0,0,265100.0,284396.75
-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831,1,0,0,0,0,147800.0,147904.3
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175,0,1,0,0,0,94400.0,126310.0
-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769,0,0,0,1,0,146100.0,133270.95
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,1,0,0,0,0,205600.0,188137.4
-121.27,37.56,31.0,1223.0,330.0,1067.0,245.0,2.8558,0,1,0,0,0,100000.0,116357.54
-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583,1,0,0,0,0,126700.0,199638.42
-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227,0,0,0,1,0,417800.0,410256.2
-122.3,38.31,34.0,1797.0,395.0,1162.0,407.0,3.455,0,0,0,1,0,137500.0,135526.06
-117.41,34.23,17.0,889.0,131.0,439.0,141.0,6.1426,0,1,0,0,0,155000.0,183158.1
-122.06,36.98,15.0,3385.0,669.0,1571.0,615.0,4.2254,0,0,0,0,1,320900.0,254983.66
-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625,1,0,0,0,0,134400.0,128725.625
-122.54,37.94,26.0,3990.0,804.0,1550.0,792.0,5.1834,0,0,0,1,0,405500.0,379381.0
-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667,1,0,0,0,0,128000.0,184701.78
-121.92,37.24,26.0,6777.0,1051.0,3319.0,1061.0,6.3663,1,0,0,0,0,279400.0,289068.9
-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542,1,0,0,0,0,97900.0,144987.72
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,1,0,0,0,0,361200.0,332899.62
-117.89,33.61,44.0,2126.0,423.0,745.0,332.0,5.1923,1,0,0,0,0,500001.0,458548.78
-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543,1,0,0,0,0,126600.0,157749.0
-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,0,1,0,0,0,146300.0,135151.92
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089,0,0,0,1,0,331200.0,384618.34
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,1,0,0,0,0,207300.0,200329.16
-118.35,34.15,35.0,2245.0,393.0,783.0,402.0,4.1544,1,0,0,0,0,500001.0,381523.8
-120.38,40.98,27.0,777.0,185.0,318.0,115.0,1.6833,0,1,0,0,0,40000.0,73272.586
-122.29,38.32,23.0,4312.0,993.0,2317.0,934.0,2.7667,0,0,0,1,0,153200.0,130842.87
-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042,0,0,1,0,0,287500.0,414503.47
-122.07,37.35,35.0,1579.0,210.0,570.0,196.0,8.5888,1,0,0,0,0,500001.0,450934.75
-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375,0,0,0,1,0,229100.0,200357.52
-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882,0,1,0,0,0,148200.0,101876.14
-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417,1,0,0,0,0,232100.0,208019.52
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,1,0,0,0,0,401000.0,391346.16
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,1,0,0,0,0,125000.0,183760.03
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508,0,1,0,0,0,99100.0,119995.305
-117.61,34.02,8.0,63.0,9.0,25.0,7.0,7.7197,0,1,0,0,0,275000.0,277560.03
-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472,1,0,0,0,0,254700.0,246835.5
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211,0,0,0,1,0,151400.0,181981.86
-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077,0,1,0,0,0,55500.0,82216.82
-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709,1,0,0,0,0,225000.0,306445.78
-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735,0,1,0,0,0,212300.0,159324.55
-117.98,33.64,20.0,1851.0,495.0,792.0,363.0,3.8187,0,0,0,0,1,137500.0,273901.2
-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316,1,0,0,0,0,117000.0,186387.67
-118.62,34.17,34.0,3268.0,538.0,1463.0,519.0,6.8482,1,0,0,0,0,308300.0,379748.78
-121.1,38.33,14.0,1357.0,247.0,695.0,224.0,4.1974,0,1,0,0,0,157800.0,158514.67
-122.18,37.44,44.0,2237.0,347.0,948.0,346.0,8.2436,0,0,0,0,1,500001.0,466505.72
-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727,0,1,0,0,0,242600.0,242612.95
-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581,1,0,0,0,0,218300.0,288221.16
-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067,1,0,0,0,0,118600.0,119650.94
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,1,0,0,0,0,340700.0,277187.9
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,0,0,0,1,0,375000.0,420284.2
-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462,0,1,0,0,0,55800.0,60998.332
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667,1,0,0,0,0,210900.0,206355.22
-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758,0,0,0,0,1,500001.0,484351.06
-122.44,37.79,52.0,1979.0,359.0,648.0,370.0,5.3124,0,0,0,1,0,500001.0,445244.97
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,0,1,0,0,0,126200.0,134102.55
-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804,0,1,0,0,0,92400.0,96829.76
-119.81,36.76,48.0,2059.0,388.0,834.0,405.0,2.9306,0,1,0,0,0,67900.0,91633.93
-117.52,33.82,14.0,3776.0,580.0,1877.0,559.0,5.1365,0,1,0,0,0,215000.0,215405.44
-124.14,41.06,32.0,1020.0,215.0,421.0,198.0,3.0208,0,0,0,0,1,143400.0,92918.05
-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092,0,1,0,0,0,244100.0,200716.45
-121.9,37.41,24.0,4759.0,921.0,3188.0,902.0,5.6344,1,0,0,0,0,228700.0,236284.33
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,0,0,0,1,0,204200.0,213707.38
-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,0,0,0,1,0,172800.0,128755.23
-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597,1,0,0,0,0,500001.0,369057.62
-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456,0,1,0,0,0,161700.0,262138.36
-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642,0,0,0,0,1,281300.0,233910.7
-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948,0,0,0,1,0,457800.0,330706.25
-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385,0,1,0,0,0,157400.0,128709.47
-117.82,35.03,30.0,2555.0,510.0,1347.0,467.0,3.3693,0,1,0,0,0,71800.0,90787.625
-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681,1,0,0,0,0,320700.0,236892.52
-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852,0,1,0,0,0,98800.0,113055.63
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,1,0,0,0,0,243200.0,239021.84
-118.04,33.93,36.0,1045.0,239.0,1165.0,230.0,3.1979,1,0,0,0,0,161800.0,152476.44
-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381,0,1,0,0,0,86300.0,138344.73
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,0,0,0,0,1,244400.0,165603.03
-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904,0,1,0,0,0,196900.0,174551.38
-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933,1,0,0,0,0,260000.0,212520.34
-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714,1,0,0,0,0,89700.0,115758.945
-120.7,35.76,15.0,1914.0,425.0,1130.0,421.0,2.2165,1,0,0,0,0,90600.0,153341.3
-118.38,34.16,46.0,2609.0,593.0,1055.0,585.0,3.3177,1,0,0,0,0,309400.0,364105.47
-117.15,32.75,40.0,2261.0,579.0,903.0,525.0,2.465,0,0,0,0,1,198700.0,244558.6
-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5,0,1,0,0,0,91500.0,93195.94
-118.33,33.87,36.0,2219.0,406.0,1219.0,403.0,4.2614,1,0,0,0,0,267100.0,215196.08
-122.3,37.51,35.0,2789.0,445.0,1156.0,404.0,5.4322,0,0,0,0,1,391000.0,350341.28
-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417,1,0,0,0,0,268800.0,220551.38
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,1,0,0,0,0,86300.0,111719.59
-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,0,1,0,0,0,426500.0,298168.53
-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359,1,0,0,0,0,249200.0,219731.33
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229,0,1,0,0,0,130000.0,126854.0
-117.05,33.14,16.0,4552.0,1166.0,2737.0,1051.0,2.25,1,0,0,0,0,136300.0,134172.12
-117.95,34.02,19.0,1129.0,258.0,900.0,228.0,3.875,1,0,0,0,0,135600.0,184018.67
-122.0,38.38,16.0,2509.0,366.0,1043.0,339.0,6.0704,0,1,0,0,0,173400.0,219058.38
-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,0,0,0,0,1,140700.0,147028.16
-118.22,34.06,52.0,48.0,6.0,41.0,10.0,10.2264,1,0,0,0,0,112500.0,392784.56
-122.45,37.73,52.0,2035.0,424.0,1193.0,430.0,5.0634,0,0,0,1,0,264200.0,334227.8
-118.2,34.21,40.0,1477.0,228.0,609.0,224.0,7.8375,1,0,0,0,0,500001.0,427013.62
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,1,0,0,0,0,105200.0,164675.92
-122.13,37.41,36.0,4787.0,900.0,2039.0,890.0,5.4063,0,0,0,1,0,440900.0,399284.84
-122.54,37.91,48.0,2924.0,489.0,1159.0,505.0,5.6302,0,0,0,1,0,489000.0,370342.78
-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208,1,0,0,0,0,238500.0,343545.88
-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852,0,0,0,1,0,173500.0,214002.98
-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219,1,0,0,0,0,258300.0,242511.03
-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441,0,0,0,0,1,135500.0,142925.62
-118.1,34.13,47.0,2234.0,276.0,749.0,260.0,15.0001,1,0,0,0,0,500001.0,471014.03
-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906,0,0,0,1,0,179300.0,229748.02
-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145,0,0,0,1,0,140400.0,229913.38
-118.23,33.97,47.0,932.0,295.0,1226.0,264.0,1.6065,1,0,0,0,0,111400.0,124945.76
-118.33,33.98,32.0,1784.0,489.0,1472.0,476.0,1.6477,1,0,0,0,0,108900.0,163572.48
-117.27,33.68,8.0,26322.0,4072.0,9360.0,3361.0,5.3238,1,0,0,0,0,228900.0,279844.3
-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528,0,1,0,0,0,130100.0,97883.71
-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422,0,0,0,0,1,123100.0,148802.06
-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,1,0,0,0,0,183200.0,188213.05
-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149,1,0,0,0,0,443600.0,431548.7
-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247,1,0,0,0,0,339000.0,318574.72
-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989,1,0,0,0,0,208600.0,248662.95
-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801,1,0,0,0,0,97000.0,128881.16
-118.24,34.16,52.0,1904.0,297.0,797.0,286.0,6.6603,1,0,0,0,0,380400.0,409967.38
-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833,1,0,0,0,0,183700.0,199813.8
-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187,0,1,0,0,0,231300.0,135792.42
-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313,0,1,0,0,0,189400.0,159316.8
-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579,1,0,0,0,0,500001.0,459395.88
-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491,1,0,0,0,0,181800.0,177324.67
-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,1,0,0,0,0,221500.0,222318.62
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711,0,0,0,0,1,104200.0,93825.57
-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849,1,0,0,0,0,257400.0,254182.0
-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875,0,1,0,0,0,181300.0,125139.836
-122.0,37.3,28.0,5096.0,1011.0,2588.0,954.0,5.357,1,0,0,0,0,355200.0,297644.03
